objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
22874,NODE,n22874,2,n609,n1146,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,609,1146
22875,NODE,n22875,1,n22874,,2,5.000000,14.000000,9.000000,5,1.00,INV_X1,0.763158,9.000000,22874,-1
22876,NODE,n22876,2,n9149,n22875,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,9149,22875
22877,NODE,n22877,2,n22873,n22876,1,12.000000,16.000000,4.000000,12,1.00,NAND2_X1,0.894737,4.000000,22873,22876
22878,NODE,n22878,2,pi05,n22877,1,13.000000,17.000000,4.000000,13,1.00,NAND2_X1,0.894737,4.000000,6,22877
22879,NODE,n22879,2,n1387,n3172,1,6.000000,16.000000,10.000000,6,1.00,AND2_X1,0.736842,10.000000,1387,3172
22880,NODE,n22880,2,n14836,n22879,1,7.000000,17.000000,10.000000,7,1.00,NAND2_X1,0.736842,10.000000,14836,22879
22881,NODE,n22881,2,n22878,n22880,1,14.000000,18.000000,4.000000,14,1.00,NAND2_X1,0.894737,4.000000,22878,22880
22882,NODE,n22882,2,n34,n22881,1,15.000000,19.000000,4.000000,15,1.00,NAND2_X1,0.894737,4.000000,34,22881
22883,NODE,n22883,2,n1422,n14628,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,1422,14628
22884,NODE,n22884,2,n1146,n13697,2,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,1146,13697
22885,NODE,n22885,2,n22883,n22884,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,22883,22884
22886,NODE,n22886,2,pi05,n22885,1,8.000000,14.000000,6.000000,8,1.00,NAND2_X1,0.842105,6.000000,6,22885
22887,NODE,n22887,2,n47,n56,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,47,56
22888,NODE,n22888,2,pi07,n22887,1,5.000000,12.000000,7.000000,5,1.00,AND2_X1,0.815789,7.000000,8,22887
22889,NODE,n22889,2,n46,n22888,1,6.000000,13.000000,7.000000,6,1.00,AND2_X1,0.815789,7.000000,46,22888
22890,NODE,n22890,2,pi03,n22889,1,7.000000,14.000000,7.000000,7,1.00,NAND2_X1,0.815789,7.000000,4,22889
22891,NODE,n22891,2,n22886,n22890,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.842105,6.000000,22886,22890
22892,NODE,n22892,2,n63,n22891,1,10.000000,16.000000,6.000000,10,1.00,AND2_X1,0.842105,6.000000,63,22891
22893,NODE,n22893,2,pi12,n22892,1,11.000000,17.000000,6.000000,11,1.00,AND2_X1,0.842105,6.000000,13,22892
22894,NODE,n22894,2,pi11,n22893,1,12.000000,18.000000,6.000000,12,1.00,AND2_X1,0.842105,6.000000,12,22893
22895,NODE,n22895,2,pi04,n22894,1,13.000000,19.000000,6.000000,13,1.00,NAND2_X1,0.842105,6.000000,5,22894
22896,NODE,n22896,2,n22882,n22895,1,16.000000,20.000000,4.000000,16,1.00,NAND2_X1,0.894737,4.000000,22882,22895
22897,NODE,n22897,2,pi13,n22896,1,17.000000,21.000000,4.000000,17,1.00,NAND2_X1,0.894737,4.000000,14,22896
22898,NODE,n22898,2,pi10,n11527,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,11,11527
22899,NODE,n22899,2,n52,n22898,1,5.000000,12.000000,7.000000,5,1.00,AND2_X1,0.815789,7.000000,52,22898
22900,NODE,n22900,2,n34,n22899,1,6.000000,13.000000,7.000000,6,1.00,AND2_X1,0.815789,7.000000,34,22899
22901,NODE,n22901,2,n37,n22900,1,7.000000,14.000000,7.000000,7,1.00,NAND2_X1,0.815789,7.000000,37,22900
22902,NODE,n22902,2,n11721,n19273,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,11721,19273
22903,NODE,n22903,2,n22901,n22902,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.815789,7.000000,22901,22902
22904,NODE,n22904,2,n54,n22903,1,9.000000,16.000000,7.000000,9,1.00,NAND2_X1,0.815789,7.000000,54,22903
22905,NODE,n22905,2,n509,n904,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,509,904
22906,NODE,n22906,1,n22905,,1,5.000000,15.000000,10.000000,5,1.00,INV_X1,0.736842,10.000000,22905,-1
22907,NODE,n22907,2,n12979,n22906,1,6.000000,16.000000,10.000000,6,1.00,NAND2_X1,0.736842,10.000000,12979,22906
22908,NODE,n22908,2,n22904,n22907,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,22904,22907
22909,NODE,n22909,2,pi14,n22908,1,11.000000,18.000000,7.000000,11,1.00,AND2_X1,0.815789,7.000000,15,22908
22910,NODE,n22910,2,n81,n22909,1,12.000000,19.000000,7.000000,12,1.00,AND2_X1,0.815789,7.000000,81,22909
22911,NODE,n22911,2,n90,n22910,1,13.000000,20.000000,7.000000,13,1.00,AND2_X1,0.815789,7.000000,90,22910
22912,NODE,n22912,2,pi07,n22911,1,14.000000,21.000000,7.000000,14,1.00,NAND2_X1,0.815789,7.000000,8,22911
22913,NODE,n22913,2,n22897,n22912,1,18.000000,22.000000,4.000000,18,1.00,NAND2_X1,0.894737,4.000000,22897,22912
22914,NODE,n22914,2,pi09,n22913,1,19.000000,23.000000,4.000000,19,1.00,NAND2_X1,0.894737,4.000000,10,22913
22915,NODE,n22915,2,n492,n6211,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,492,6211
22916,NODE,n22916,2,n442,n7939,1,6.000000,12.000000,6.000000,6,1.00,NAND2_X1,0.842105,6.000000,442,7939
22917,NODE,n22917,2,n22915,n22916,1,7.000000,13.000000,6.000000,7,1.00,NAND2_X1,0.842105,6.000000,22915,22916
22918,NODE,n22918,2,pi08,n22917,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.842105,6.000000,9,22917
22919,NODE,n22919,2,n37,n22918,1,9.000000,15.000000,6.000000,9,1.00,NAND2_X1,0.842105,6.000000,37,22918
22920,NODE,n22920,2,n161,n995,1,4.000000,14.000000,10.000000,4,1.00,AND2_X1,0.736842,10.000000,161,995
22921,NODE,n22921,2,n5428,n22920,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,5428,22920
22922,NODE,n22922,2,n22919,n22921,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.842105,6.000000,22919,22921
22923,NODE,n22923,2,pi04,n22922,1,11.000000,17.000000,6.000000,11,1.00,NAND2_X1,0.842105,6.000000,5,22922
22924,NODE,n22924,2,pi14,n7222,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,15,7222
22925,NODE,n22925,2,n81,n22924,1,5.000000,12.000000,7.000000,5,1.00,AND2_X1,0.815789,7.000000,81,22924
22926,NODE,n22926,2,pi07,n22925,1,6.000000,13.000000,7.000000,6,1.00,AND2_X1,0.815789,7.000000,8,22925
22927,NODE,n22927,2,n52,n22926,1,7.000000,14.000000,7.000000,7,1.00,AND2_X1,0.815789,7.000000,52,22926
22928,NODE,n22928,2,n46,n22927,1,8.000000,15.000000,7.000000,8,1.00,AND2_X1,0.815789,7.000000,46,22927
22929,NODE,n22929,2,n34,n22928,1,9.000000,16.000000,7.000000,9,1.00,AND2_X1,0.815789,7.000000,34,22928
22930,NODE,n22930,2,pi03,n22929,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,4,22929
22931,NODE,n22931,2,n22923,n22930,1,12.000000,18.000000,6.000000,12,1.00,NAND2_X1,0.842105,6.000000,22923,22930
22932,NODE,n22932,2,n47,n22931,1,13.000000,19.000000,6.000000,13,1.00,NAND2_X1,0.842105,6.000000,47,22931
22933,NODE,n22933,2,n436,n1870,1,3.000000,12.000000,9.000000,3,1.00,NAND2_X1,0.763158,9.000000,436,1870
22934,NODE,n22934,2,n443,n1410,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,443,1410
22935,NODE,n22935,2,n22933,n22934,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,22933,22934
22936,NODE,n22936,2,pi14,n22935,1,6.000000,14.000000,8.000000,6,1.00,AND2_X1,0.789474,8.000000,15,22935
22937,NODE,n22937,2,pi10,n22936,1,7.000000,15.000000,8.000000,7,1.00,AND2_X1,0.789474,8.000000,11,22936
22938,NODE,n22938,2,pi07,n22937,1,8.000000,16.000000,8.000000,8,1.00,AND2_X1,0.789474,8.000000,8,22937
22939,NODE,n22939,2,n52,n22938,1,9.000000,17.000000,8.000000,9,1.00,AND2_X1,0.789474,8.000000,52,22938
22940,NODE,n22940,2,n46,n22939,1,10.000000,18.000000,8.000000,10,1.00,AND2_X1,0.789474,8.000000,46,22939
22941,NODE,n22941,2,n34,n22940,1,11.000000,19.000000,8.000000,11,1.00,NAND2_X1,0.789474,8.000000,34,22940
22942,NODE,n22942,2,n22932,n22941,1,14.000000,20.000000,6.000000,14,1.00,NAND2_X1,0.842105,6.000000,22932,22941
22943,NODE,n22943,2,n62,n22942,1,15.000000,21.000000,6.000000,15,1.00,NAND2_X1,0.842105,6.000000,62,22942
22944,NODE,n22944,1,n20028,,1,7.000000,20.000000,13.000000,7,1.00,INV_X1,0.657895,13.000000,20028,-1
22945,NODE,n22945,2,n319,n1105,1,6.000000,20.000000,14.000000,6,1.00,AND2_X1,0.631579,14.000000,319,1105
22946,NODE,n22946,2,n22944,n22945,1,8.000000,21.000000,13.000000,8,1.00,NAND2_X1,0.657895,13.000000,22944,22945
22947,NODE,n22947,2,n22943,n22946,1,16.000000,22.000000,6.000000,16,1.00,NAND2_X1,0.842105,6.000000,22943,22946
22948,NODE,n22948,2,n38,n22947,1,17.000000,23.000000,6.000000,17,1.00,NAND2_X1,0.842105,6.000000,38,22947
22949,NODE,n22949,2,n22914,n22948,1,20.000000,24.000000,4.000000,20,1.00,NAND2_X1,0.894737,4.000000,22914,22948
22950,NODE,n22950,2,n57,n22949,1,21.000000,25.000000,4.000000,21,1.00,NAND2_X1,0.894737,4.000000,57,22949
22951,NODE,n22951,2,n519,n3098,1,6.000000,11.000000,5.000000,6,1.00,NAND2_X1,0.868421,5.000000,519,3098
22952,NODE,n22952,2,n12441,n22951,2,7.000000,12.000000,5.000000,7,1.00,NAND2_X1,0.868421,5.000000,12441,22951
22953,NODE,n22953,2,n54,n22952,1,8.000000,13.000000,5.000000,8,1.00,AND2_X1,0.868421,5.000000,54,22952
22954,NODE,n22954,2,n34,n22953,1,9.000000,14.000000,5.000000,9,1.00,AND2_X1,0.868421,5.000000,34,22953
22955,NODE,n22955,2,pi03,n22954,1,10.000000,15.000000,5.000000,10,1.00,NAND2_X1,0.868421,5.000000,4,22954
22956,NODE,n22956,2,n805,n1856,2,4.000000,14.000000,10.000000,4,1.00,AND2_X1,0.736842,10.000000,805,1856
22957,NODE,n22957,2,n83,n639,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,83,639
22958,NODE,n22958,1,n22957,,4,5.000000,11.000000,6.000000,5,1.00,INV_X1,0.842105,6.000000,22957,-1
22959,NODE,n22959,2,n22956,n22958,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,22956,22958
22960,NODE,n22960,2,n22955,n22959,1,11.000000,16.000000,5.000000,11,1.00,NAND2_X1,0.868421,5.000000,22955,22959
22961,NODE,n22961,2,pi06,n22960,1,12.000000,17.000000,5.000000,12,1.00,NAND2_X1,0.868421,5.000000,7,22960
22962,NODE,n22962,2,n880,n1856,1,4.000000,16.000000,12.000000,4,1.00,AND2_X1,0.684211,12.000000,880,1856
22963,NODE,n22963,2,n2643,n4862,1,6.000000,16.000000,10.000000,6,1.00,AND2_X1,0.736842,10.000000,2643,4862
22964,NODE,n22964,2,n22962,n22963,1,7.000000,17.000000,10.000000,7,1.00,NAND2_X1,0.736842,10.000000,22962,22963
22965,NODE,n22965,2,n22961,n22964,1,13.000000,18.000000,5.000000,13,1.00,NAND2_X1,0.868421,5.000000,22961,22964
22966,NODE,n22966,2,n46,n22965,1,14.000000,19.000000,5.000000,14,1.00,NAND2_X1,0.868421,5.000000,46,22965
22967,NODE,n22967,1,n18908,,1,7.000000,18.000000,11.000000,7,1.00,INV_X1,0.710526,11.000000,18908,-1
22968,NODE,n22968,2,n1076,n6722,1,5.000000,18.000000,13.000000,5,1.00,AND2_X1,0.657895,13.000000,1076,6722
22969,NODE,n22969,2,n22967,n22968,1,8.000000,19.000000,11.000000,8,1.00,NAND2_X1,0.710526,11.000000,22967,22968
22970,NODE,n22970,2,n22966,n22969,1,15.000000,20.000000,5.000000,15,1.00,NAND2_X1,0.868421,5.000000,22966,22969
22971,NODE,n22971,2,pi07,n22970,1,16.000000,21.000000,5.000000,16,1.00,NAND2_X1,0.868421,5.000000,8,22970
22972,NODE,n22972,2,n892,n3222,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,892,3222
22973,NODE,n22973,2,n940,n3333,1,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,940,3333
22974,NODE,n22974,2,n22972,n22973,1,5.000000,13.000000,8.000000,5,1.00,NAND2_X1,0.789474,8.000000,22972,22973
22975,NODE,n22975,2,n37,n22974,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,37,22974
22976,NODE,n22976,2,n816,n894,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,816,894
22977,NODE,n22977,2,n22975,n22976,1,7.000000,15.000000,8.000000,7,1.00,NAND2_X1,0.789474,8.000000,22975,22976
22978,NODE,n22978,2,n63,n22977,1,8.000000,16.000000,8.000000,8,1.00,AND2_X1,0.789474,8.000000,63,22977
22979,NODE,n22979,2,pi13,n22978,1,9.000000,17.000000,8.000000,9,1.00,AND2_X1,0.789474,8.000000,14,22978
22980,NODE,n22980,2,pi11,n22979,1,10.000000,18.000000,8.000000,10,1.00,AND2_X1,0.789474,8.000000,12,22979
22981,NODE,n22981,2,n42,n22980,1,11.000000,19.000000,8.000000,11,1.00,AND2_X1,0.789474,8.000000,42,22980
22982,NODE,n22982,2,n52,n22981,1,12.000000,20.000000,8.000000,12,1.00,AND2_X1,0.789474,8.000000,52,22981
22983,NODE,n22983,2,pi05,n22982,1,13.000000,21.000000,8.000000,13,1.00,NAND2_X1,0.789474,8.000000,6,22982
22984,NODE,n22984,2,n22971,n22983,1,17.000000,22.000000,5.000000,17,1.00,NAND2_X1,0.868421,5.000000,22971,22983
22985,NODE,n22985,2,pi10,n22984,1,18.000000,23.000000,5.000000,18,1.00,NAND2_X1,0.868421,5.000000,11,22984
22986,NODE,n22986,2,n62,n3802,1,4.000000,11.000000,7.000000,4,1.00,AND2_X1,0.815789,7.000000,62,3802
22987,NODE,n22987,2,n38,n22986,1,5.000000,12.000000,7.000000,5,1.00,AND2_X1,0.815789,7.000000,38,22986
22988,NODE,n22988,2,n54,n22987,1,6.000000,13.000000,7.000000,6,1.00,AND2_X1,0.815789,7.000000,54,22987
22989,NODE,n22989,2,pi04,n22988,1,7.000000,14.000000,7.000000,7,1.00,NAND2_X1,0.815789,7.000000,5,22988
22990,NODE,n22990,2,n676,n16340,1,6.000000,14.000000,8.000000,6,1.00,NAND2_X1,0.789474,8.000000,676,16340
22991,NODE,n22991,2,n22989,n22990,1,8.000000,15.000000,7.000000,8,1.00,NAND2_X1,0.815789,7.000000,22989,22990
22992,NODE,n22992,2,n81,n22991,1,9.000000,16.000000,7.000000,9,1.00,AND2_X1,0.815789,7.000000,81,22991
22993,NODE,n22993,2,pi03,n22992,1,10.000000,17.000000,7.000000,10,1.00,NAND2_X1,0.815789,7.000000,4,22992
22994,NODE,n22994,2,n680,n1076,1,4.000000,16.000000,12.000000,4,1.00,AND2_X1,0.684211,12.000000,680,1076
22995,NODE,n22995,2,n20909,n22994,1,5.000000,17.000000,12.000000,5,1.00,NAND2_X1,0.684211,12.000000,20909,22994
22996,NODE,n22996,2,n22993,n22995,1,11.000000,18.000000,7.000000,11,1.00,NAND2_X1,0.815789,7.000000,22993,22995
22997,NODE,n22997,2,n52,n22996,1,12.000000,19.000000,7.000000,12,1.00,NAND2_X1,0.815789,7.000000,52,22996
22998,NODE,n22998,2,n609,n2587,1,6.000000,18.000000,12.000000,6,1.00,AND2_X1,0.684211,12.000000,609,2587
22999,NODE,n22999,2,n13037,n22998,1,7.000000,19.000000,12.000000,7,1.00,NAND2_X1,0.684211,12.000000,13037,22998
23000,NODE,n23000,2,n22997,n22999,1,13.000000,20.000000,7.000000,13,1.00,NAND2_X1,0.815789,7.000000,22997,22999
23001,NODE,n23001,2,pi14,n23000,1,14.000000,21.000000,7.000000,14,1.00,AND2_X1,0.815789,7.000000,15,23000
23002,NODE,n23002,2,n90,n23001,1,15.000000,22.000000,7.000000,15,1.00,AND2_X1,0.815789,7.000000,90,23001
23003,NODE,n23003,2,n47,n23002,1,16.000000,23.000000,7.000000,16,1.00,NAND2_X1,0.815789,7.000000,47,23002
23004,NODE,n23004,2,n22985,n23003,1,19.000000,24.000000,5.000000,19,1.00,NAND2_X1,0.868421,5.000000,22985,23003
23005,NODE,n23005,2,pi00,n23004,1,20.000000,25.000000,5.000000,20,1.00,NAND2_X1,0.868421,5.000000,1,23004
23006,NODE,n23006,2,n22950,n23005,1,22.000000,26.000000,4.000000,22,1.00,AND2_X1,0.894737,4.000000,22950,23005
23007,NODE,n23007,2,n22864,n23006,1,25.000000,27.000000,2.000000,25,1.00,AND2_X1,0.947368,2.000000,22864,23006
23008,NODE,n23008,2,n22465,n23007,1,28.000000,28.000000,0.000000,28,1.00,AND2_X1,1.000000,0.000000,22465,23007
23009,NODE,n23009,1,n8580,,1,5.000000,14.000000,9.000000,5,1.00,INV_X1,0.763158,9.000000,8580,-1
23010,NODE,n23010,2,n23009,n11119,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,23009,11119
23011,NODE,n23011,2,n8302,n22625,1,6.000000,15.000000,9.000000,6,1.00,NAND2_X1,0.763158,9.000000,8302,22625
23012,NODE,n23012,2,n23010,n23011,1,7.000000,16.000000,9.000000,7,1.00,NAND2_X1,0.763158,9.000000,23010,23011
23013,NODE,n23013,2,n34,n23012,1,8.000000,17.000000,9.000000,8,1.00,AND2_X1,0.763158,9.000000,34,23012
23014,NODE,n23014,2,pi01,n23013,1,9.000000,18.000000,9.000000,9,1.00,NAND2_X1,0.763158,9.000000,2,23013
23015,NODE,n23015,1,n13136,,1,7.000000,17.000000,10.000000,7,1.00,INV_X1,0.736842,10.000000,13136,-1
23016,NODE,n23016,2,n596,n10330,1,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,596,10330
23017,NODE,n23017,2,n23015,n23016,1,8.000000,18.000000,10.000000,8,1.00,NAND2_X1,0.736842,10.000000,23015,23016
23018,NODE,n23018,2,n23014,n23017,1,10.000000,19.000000,9.000000,10,1.00,NAND2_X1,0.763158,9.000000,23014,23017
23019,NODE,n23019,2,pi10,n23018,1,11.000000,20.000000,9.000000,11,1.00,NAND2_X1,0.763158,9.000000,11,23018
23020,NODE,n23020,2,n14080,n10330,1,6.000000,19.000000,13.000000,6,1.00,AND2_X1,0.657895,13.000000,14080,10330
23021,NODE,n23021,2,n784,n4862,1,6.000000,19.000000,13.000000,6,1.00,AND2_X1,0.657895,13.000000,784,4862
23022,NODE,n23022,2,n23020,n23021,1,7.000000,20.000000,13.000000,7,1.00,NAND2_X1,0.657895,13.000000,23020,23021
23023,NODE,n23023,2,n23019,n23022,1,12.000000,21.000000,9.000000,12,1.00,NAND2_X1,0.763158,9.000000,23019,23022
23024,NODE,n23024,2,n52,n23023,1,13.000000,22.000000,9.000000,13,1.00,NAND2_X1,0.763158,9.000000,52,23023
23025,NODE,n23025,2,n38,n2402,2,4.000000,8.000000,4.000000,4,1.00,AND2_X1,0.894737,4.000000,38,2402
23026,NODE,n23026,2,n54,n23025,1,5.000000,14.000000,9.000000,5,1.00,AND2_X1,0.763158,9.000000,54,23025
23027,NODE,n23027,2,n42,n23026,1,6.000000,15.000000,9.000000,6,1.00,AND2_X1,0.763158,9.000000,42,23026
23028,NODE,n23028,2,n46,n23027,1,7.000000,16.000000,9.000000,7,1.00,AND2_X1,0.763158,9.000000,46,23027
23029,NODE,n23029,2,n7813,n23028,1,8.000000,17.000000,9.000000,8,1.00,NAND2_X1,0.763158,9.000000,7813,23028
23030,NODE,n23030,2,pi01,n2026,1,3.000000,16.000000,13.000000,3,1.00,AND2_X1,0.657895,13.000000,2,2026
23031,NODE,n23031,2,n20220,n23030,1,6.000000,17.000000,11.000000,6,1.00,NAND2_X1,0.710526,11.000000,20220,23030
23032,NODE,n23032,2,n23029,n23031,1,9.000000,18.000000,9.000000,9,1.00,NAND2_X1,0.763158,9.000000,23029,23031
23033,NODE,n23033,2,n63,n23032,1,10.000000,19.000000,9.000000,10,1.00,AND2_X1,0.763158,9.000000,63,23032
23034,NODE,n23034,2,pi13,n23033,1,11.000000,20.000000,9.000000,11,1.00,AND2_X1,0.763158,9.000000,14,23033
23035,NODE,n23035,2,pi12,n23034,1,12.000000,21.000000,9.000000,12,1.00,AND2_X1,0.763158,9.000000,13,23034
23036,NODE,n23036,2,pi06,n23035,1,13.000000,22.000000,9.000000,13,1.00,NAND2_X1,0.763158,9.000000,7,23035
23037,NODE,n23037,2,n23024,n23036,1,14.000000,23.000000,9.000000,14,1.00,NAND2_X1,0.763158,9.000000,23024,23036
23038,NODE,n23038,2,pi03,n23037,1,15.000000,24.000000,9.000000,15,1.00,NAND2_X1,0.763158,9.000000,4,23037
23039,NODE,n23039,2,n46,n1293,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,46,1293
23040,NODE,n23040,2,pi05,n1433,1,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,6,1433
23041,NODE,n23041,2,n23039,n23040,1,5.000000,11.000000,6.000000,5,1.00,NAND2_X1,0.842105,6.000000,23039,23040
23042,NODE,n23042,2,pi13,n23041,1,6.000000,12.000000,6.000000,6,1.00,AND2_X1,0.842105,6.000000,14,23041
23043,NODE,n23043,2,n62,n23042,1,7.000000,13.000000,6.000000,7,1.00,AND2_X1,0.842105,6.000000,62,23042
23044,NODE,n23044,2,n47,n23043,1,8.000000,14.000000,6.000000,8,1.00,AND2_X1,0.842105,6.000000,47,23043
23045,NODE,n23045,2,n54,n23044,1,9.000000,15.000000,6.000000,9,1.00,AND2_X1,0.842105,6.000000,54,23044
23046,NODE,n23046,2,pi01,n23045,1,10.000000,16.000000,6.000000,10,1.00,NAND2_X1,0.842105,6.000000,2,23045
23047,NODE,n23047,2,n836,n11308,1,4.000000,15.000000,11.000000,4,1.00,AND2_X1,0.710526,11.000000,836,11308
23048,NODE,n23048,2,n83,n506,1,4.000000,15.000000,11.000000,4,1.00,AND2_X1,0.710526,11.000000,83,506
23049,NODE,n23049,2,n23047,n23048,1,5.000000,16.000000,11.000000,5,1.00,NAND2_X1,0.710526,11.000000,23047,23048
23050,NODE,n23050,2,n23046,n23049,1,11.000000,17.000000,6.000000,11,1.00,NAND2_X1,0.842105,6.000000,23046,23049
23051,NODE,n23051,2,n52,n23050,1,12.000000,18.000000,6.000000,12,1.00,NAND2_X1,0.842105,6.000000,52,23050
23052,NODE,n23052,2,n904,n11308,1,3.000000,17.000000,14.000000,3,1.00,AND2_X1,0.631579,14.000000,904,11308
23053,NODE,n23053,2,n519,n1021,2,6.000000,17.000000,11.000000,6,1.00,AND2_X1,0.710526,11.000000,519,1021
23054,NODE,n23054,2,n23052,n23053,1,7.000000,18.000000,11.000000,7,1.00,NAND2_X1,0.710526,11.000000,23052,23053
23055,NODE,n23055,2,n23051,n23054,1,13.000000,19.000000,6.000000,13,1.00,NAND2_X1,0.842105,6.000000,23051,23054
23056,NODE,n23056,2,pi07,n23055,1,14.000000,20.000000,6.000000,14,1.00,NAND2_X1,0.842105,6.000000,8,23055
23057,NODE,n23057,2,n6765,n11311,1,5.000000,19.000000,14.000000,5,1.00,AND2_X1,0.631579,14.000000,6765,11311
23058,NODE,n23058,2,n21407,n23057,1,7.000000,20.000000,13.000000,7,1.00,NAND2_X1,0.657895,13.000000,21407,23057
23059,NODE,n23059,2,n23056,n23058,1,15.000000,21.000000,6.000000,15,1.00,NAND2_X1,0.842105,6.000000,23056,23058
23060,NODE,n23060,2,pi04,n23059,1,16.000000,22.000000,6.000000,16,1.00,NAND2_X1,0.842105,6.000000,5,23059
23061,NODE,n23061,2,n442,n8434,1,5.000000,21.000000,16.000000,5,1.00,AND2_X1,0.578947,16.000000,442,8434
23062,NODE,n23062,2,n969,n6941,1,6.000000,21.000000,15.000000,6,1.00,AND2_X1,0.605263,15.000000,969,6941
23063,NODE,n23063,2,n23061,n23062,1,7.000000,22.000000,15.000000,7,1.00,NAND2_X1,0.605263,15.000000,23061,23062
23064,NODE,n23064,2,n23060,n23063,1,17.000000,23.000000,6.000000,17,1.00,NAND2_X1,0.842105,6.000000,23060,23063
23065,NODE,n23065,2,n37,n23064,1,18.000000,24.000000,6.000000,18,1.00,NAND2_X1,0.842105,6.000000,37,23064
23066,NODE,n23066,2,n23038,n23065,1,19.000000,25.000000,6.000000,19,1.00,NAND2_X1,0.842105,6.000000,23038,23065
23067,NODE,n23067,2,n90,n23066,1,20.000000,26.000000,6.000000,20,1.00,NAND2_X1,0.842105,6.000000,90,23066
23068,NODE,n23068,2,pi07,n713,1,6.000000,9.000000,3.000000,6,1.00,AND2_X1,0.921053,3.000000,8,713
23069,NODE,n23069,2,pi01,n23068,1,7.000000,10.000000,3.000000,7,1.00,NAND2_X1,0.921053,3.000000,2,23068
23070,NODE,n23070,2,n492,n8434,1,6.000000,10.000000,4.000000,6,1.00,NAND2_X1,0.894737,4.000000,492,8434
23071,NODE,n23071,2,n23069,n23070,1,8.000000,11.000000,3.000000,8,1.00,NAND2_X1,0.921053,3.000000,23069,23070
23072,NODE,n23072,2,pi03,n23071,1,9.000000,12.000000,3.000000,9,1.00,NAND2_X1,0.921053,3.000000,4,23071
23073,NODE,n23073,2,n52,n3802,2,4.000000,9.000000,5.000000,4,1.00,AND2_X1,0.868421,5.000000,52,3802
23074,NODE,n23074,2,pi04,n23073,1,5.000000,10.000000,5.000000,5,1.00,AND2_X1,0.868421,5.000000,5,23073
23075,NODE,n23075,2,n37,n23074,1,6.000000,11.000000,5.000000,6,1.00,AND2_X1,0.868421,5.000000,37,23074
23076,NODE,n23076,2,n7813,n23075,1,7.000000,12.000000,5.000000,7,1.00,NAND2_X1,0.868421,5.000000,7813,23075
23077,NODE,n23077,2,n23072,n23076,1,10.000000,13.000000,3.000000,10,1.00,NAND2_X1,0.921053,3.000000,23072,23076
23078,NODE,n23078,2,pi08,n23077,1,11.000000,14.000000,3.000000,11,1.00,NAND2_X1,0.921053,3.000000,9,23077
23079,NODE,n23079,2,pi01,n1676,1,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.842105,6.000000,2,1676
23080,NODE,n23080,2,n7813,n1681,1,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,7813,1681
23081,NODE,n23081,2,n23079,n23080,1,5.000000,10.000000,5.000000,5,1.00,NAND2_X1,0.868421,5.000000,23079,23080
23082,NODE,n23082,2,n54,n23081,1,6.000000,11.000000,5.000000,6,1.00,AND2_X1,0.868421,5.000000,54,23081
